Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3738.861492,381.2694854,3319.212213,0.0,419.649279,1.654389167,1.1264303853054063,0.0,0.11223985694520079,419.6492790000002,-3319.212213,566.4048758046341,480312.8550617736,556.4397276935713
3605.521791,381.362266,3134.798113,0.0,470.7236772,4.816654375,1.150160763478806,0.0,0.13055632568218195,470.7236780000003,-3134.798113,512.5868879397626,436170.15633203316,446.18355787190455
3600.579976,381.2255417,3101.523882,0.0,499.0560942,7.17167625,1.160906739069888,0.0,0.1386043630544259,499.05609400000003,-3101.523882,517.4601283397627,437168.7819156998,361.7629204219046
3563.946965,381.2469725,3064.057401,0.0,499.8895632,7.227362292,1.1631462791254674,0.0,0.14026290741955527,499.88956400000006,-3064.057401,487.8954457647627,413883.1248256998,352.8442507969046
3534.45546,381.2282758,3039.212156,0.0,495.2433041,6.910010417,1.162951211886374,0.0,0.1401186999538537,495.2433040000001,-3039.212156,485.4304576647627,411855.4847776998,349.02100009690463
3510.148086,381.2090113,3023.890477,0.0,486.2576088,6.282735625,1.1608052979096042,0.0,0.13852908677540052,486.25760900000023,-3023.890477,485.4304576647627,411855.4847776998,349.02100009690463
3495.879343,381.1641256,3023.933726,0.0,471.9456164,5.283467917,1.1560700927213376,0.0,0.1350005449544487,471.94561699999986,-3023.933726,504.52748473142947,429365.85562769993,434.38979214690465
3480.116387,381.1851619,3009.334637,0.0,470.7817497,5.197388125,1.1564404783076307,0.0,0.13527758768603504,470.7817500000001,-3009.334637,504.52748473142947,429365.85562769993,434.38979214690465
3438.763873,381.2804848,2961.866757,0.0,476.8971156,5.459842917,1.1610123463092705,0.0,0.13868271658441958,476.8971160000001,-2961.866757,485.4304576647627,411855.4847776998,349.02100009690463
3357.764547,381.395171,2868.927385,0.0,488.8371618,5.977568125,1.1703902178060879,0.0,0.1455841095936141,488.83716200000026,-2868.927385,483.9970924647627,410507.7890226998,340.08806789690465
3320.835448,381.3236706,2851.936681,0.0,468.8987676,4.700881458,1.1644141576227371,0.0,0.14119903709242748,468.8987669999997,-2851.936681,503.0941195314295,428018.1598726999,425.4568599469046
3273.900936,381.3663587,2808.752491,0.0,465.1484453,3.928983125,1.165606776136545,0.0,0.14207773979511762,465.1484449999998,-2808.752491,507.3180117814295,431642.01833669987,449.5051967969046
3197.24668,381.402524,2729.870941,0.0,467.375739,3.89781375,1.171207998143968,0.0,0.14618069413399157,467.37573900000007,-2729.870941,579.2539457266663,489062.5603665569,470.27699776595216
3090.075005,381.4422442,2651.324468,0.0,438.7505368,5.831541875,1.1654835318330417,0.0,0.14198701846721032,438.75053700000035,-2651.324468,519.7759588242861,443777.69840427826,465.4841131642855
3026.724372,381.4266742,2596.556724,0.0,430.1676484,2.391622917,1.1656684962912445,0.0,0.14212316535309547,430.1676480000001,-2596.556724,536.6672582160626,458615.5902909018,498.21626092357087
3051.308745,381.292801,2662.301392,0.0,389.0073536,1.197188354,1.1461169476036543,0.0,0.1274886896442202,389.00735299999997,-2662.301392,525.5047465574912,448655.36649557354,491.11711367619023
3248.990785,376.82161,2324.63072,0.0,924.360065,43.91188,1.3976373782929272,0.0,0.2845068287874507,924.3600649999998,-2324.63072,282.6167027169048,240747.25525346177,266.1763163061906
3333.65208,375.97611,2323.929065,0.0,1009.723015,50.85825,1.434489602203069,0.0,0.30288794114351614,1009.723015,-2323.929065,246.90236352047583,207671.73215581905,44.38682481095238
3404.05712,375.361,2275.367115,0.0,1128.690005,59.50032,1.496047427933404,0.0,0.331571993421779,1128.690005,-2275.367115,176.14613135571403,149161.40903647398,20.818481605000006
3474.76927,375.01755,2217.428885,0.0,1257.340385,68.71551,1.567026249863251,0.0,0.36184859692856675,1257.340385,-2217.428885,172.49484925571406,145999.021648474,20.947017755000005
3644.52483,375.05231,2270.188295,0.0,1374.336535,76.9464,1.6053843806819557,0.0,0.3770962194267723,1374.336535,-2270.188295,200.00057895571388,169206.78275722373,17.628806880000003
3753.27251,374.90074,2314.861635,0.0,1438.410875,81.37939,1.6213809297504727,0.0,0.3832417899759696,1438.4108749999996,-2314.861635,223.34235171904717,188947.9259638571,0.6483941666666667
3809.072715,374.74801,2338.25666,0.0,1470.816055,83.71782,1.629022502174761,0.0,0.38613493756839457,1470.8160549999998,-2338.25666,113.42073486666695,95945.72069950022,0.063529
3858.53207,374.61878,2358.057425,0.0,1500.474645,85.79007,1.6363181104463562,0.0,0.3888718864529225,1500.4746450000002,-2358.057425,86.16515846666695,72690.4005185,0.0010378499999999999
3904.683395,374.50698,2376.65759,0.0,1528.025805,87.4463,1.642930564095268,0.0,0.3913315499424762,1528.0258050000002,-2376.65759,99.845908466667,84227.15816750015,0.0010378499999999999
3948.26822,374.4062,2393.04172,0.0,1555.2265,89.03614,1.6498952721977616,0.0,0.39390092398535176,1555.2264999999998,-2393.04172,113.16056998333366,95495.15494175011,0.03280235
3984.986425,374.31289,2405.622645,0.0,1579.36378,90.02927,1.6565301433633621,0.0,0.3963285219974118,1579.3637800000001,-2405.622645,106.16571258333359,89631.67844625005,0.06456685000000001
4021.014285,374.23182,2417.98578,0.0,1603.028505,90.70273,1.6629602697663508,0.0,0.3986627232287985,1603.0285050000002,-2417.98578,110.90585658333359,93704.87670050007,0.0869907
4060.09338,374.15821,2431.510365,0.0,1628.583015,91.51259,1.669782468724948,0.0,0.40111959567787087,1628.5830149999997,-2431.510365,101.63058065000027,85942.58946525003,0.06471361666666667
4094.83683,374.10096,3234.78412,0.0,860.05271,43.05608,1.2658763855932371,0.0,0.2100334508322765,860.0527100000004,-3234.78412,214.05875336690437,183552.32671742875,340.82945716761895
4127.896105,374.0261,4127.896105,0.0,0.0,0.0003,1.0,0.0,0.0,0.0,-4127.896105,243.0363263972529,210373.7705816159,747.4316326654762
4154.682825,373.96224,4154.682825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4154.682825,243.0363263972529,210373.7705816159,747.4316326654762
4176.99789,373.90691,4176.99789,0.0,0.0,8e-05,1.0,0.0,0.0,0.0,-4176.99789,248.7357677322529,213912.98491708262,770.2464124554763
4200.077685,373.85645,4115.57705,0.0,84.500635,1.00877,1.020531904511422,0.0,0.020118826683083124,84.50063500000033,-4115.57705,409.33650374796696,350825.40656902286,1109.945378406429
4221.56596,373.80888,4152.046435,0.0,69.519525,0.22982,1.0167434363002252,0.0,0.016467710242764985,69.5195249999997,-4152.046435,407.68364270796695,349349.2489249229,1115.3958521064292
4243.244185,373.76364,4243.209675,0.0,0.03451,0.04416,1.0000081329942763,0.0,8.132928131261907e-06,0.034509999999499996,-4243.209675,246.61259290891957,212893.60278450642,778.7504070911906
4260.40508,373.72062,4260.1058,0.0,0.29928,0.02064,1.0000702517763762,0.0,7.024684141067637e-05,0.29928000000018073,-4260.1058,246.61259290891957,212893.60278450642,778.7504070911906
4086.536305,369.02601,4085.900915,0.0,0.63539,0.04382,1.0001555079315965,0.0,0.00015548375263975538,0.6353899999999157,-4085.900915,321.296427472729,276408.8466836991,859.9708397571429
4291.11028,373.6441,4290.333515,0.0,0.776765,0.05357,1.000181050027296,0.0,0.00018101725411727242,0.7767649999996138,-4290.333515,261.96482953749097,225253.30901612545,783.935456269762
4299.40718,373.47202,4299.40718,0.0,0.0,14.25916,1.0,0.0,0.0,0.0,-4299.40718,213.53158003415763,183758.85577813257,627.0026531821428
4318.47613,373.57618,4303.04059,0.0,15.43554,27.57257,1.0035871239597116,0.0,0.0035743024935974347,15.435540000000401,-4303.04059,296.98053813439554,255895.1667551587,857.2875088340477
4331.75262,373.51834,3991.64062,0.0,340.112,5.36571,1.0852060674740804,0.0,0.07851602569123627,340.1120000000001,-3991.64062,391.96280713725304,338804.3066660679,982.4785194207144
4316.817185,373.05254,2967.121515,0.0,1349.69567,63.31851,1.4548838539900515,0.0,0.3126599094096221,1349.69567,-2967.121515,75.77790353547643,65338.20201526665,32.66343325333334
4025.03675,380.5246439,3540.02809,0.0,485.0086596,9.027847478,1.137007008890712,0.0,0.12049794566471969,485.0086600000004,-3540.02809,551.011172996191,462091.84551538073,454.0662487719048
3849.158297,381.1880721,3362.625524,0.0,486.5327734,6.861887083,1.1446883601898217,0.0,0.12639978298091803,486.5327729999999,-3362.625524,500.3317203130957,423264.15313920204,423.5421944302381
3743.919735,381.2449333,3229.462442,0.0,514.4572933,8.779020833,1.1593012156789158,0.0,0.13741141095803966,514.4572929999999,-3229.462442,499.81401557309584,423826.8748720332,375.13587975523797
3682.041807,381.2472469,3150.638475,0.0,531.4033316,9.976605625,1.1686652836295348,0.0,0.14432300322873548,531.4033319999999,-3150.638475,501.4765674064291,425367.99715453316,364.98479470523796
3635.571449,381.235751,3103.476416,0.0,532.0950329,10.044035,1.1714512893530555,0.0,0.1463580183649968,532.0950330000001,-3103.476416,525.1781784897626,443680.4866660331,365.92175310523794
3591.364232,381.2340106,3066.062283,0.0,525.3019491,9.5660325,1.1713278793821553,0.0,0.14626807952794693,525.3019489999997,-3066.062283,487.8954457647627,413883.1248256998,352.8442507969046
3555.140677,381.2161929,3042.649616,0.0,512.4910601,8.693740208,1.1684357798890241,0.0,0.1441549313127223,512.4910609999997,-3042.649616,485.4304576647627,411855.4847776998,349.02100009690463
3528.13977,381.1815658,3033.811987,0.0,494.3277831,7.43589875,1.1629394916752303,0.0,0.14011003399108532,494.3277830000002,-3033.811987,485.4304576647627,411855.4847776998,349.02100009690463
3475.025841,381.2913438,2980.565661,0.0,494.4601802,7.377876042,1.1658947449035917,0.0,0.14228964123550528,494.46018000000004,-2980.565661,485.4304576647627,411855.4847776998,349.02100009690463
3412.450182,381.3111083,2927.231317,0.0,485.218865,6.753859792,1.1657603422667946,0.0,0.1421907541857852,485.2188649999998,-2927.231317,485.4304576647627,411855.4847776998,349.02100009690463
3374.849864,381.2897244,2904.775669,0.0,470.074195,5.63909,1.1618280544059458,0.0,0.13928743912858105,470.0741949999997,-2904.775669,506.5447820814295,430783.34495419986,430.0351307969046
3312.7444,381.3367002,2849.895323,0.0,462.8490776,4.94689625,1.1624091500009104,0.0,0.13971771489523913,462.84907699999985,-2849.895323,503.0941195314295,428018.1598726999,425.4568599469046
3262.898433,381.3266208,2812.227963,0.0,450.6704702,3.963006458,1.1602538897733021,0.0,0.13811967471682562,450.67047,-2812.227963,507.3180117814295,431642.01833669987,449.5051967969046
3198.456252,381.3631258,2748.847568,0.0,449.6086835,3.371948542,1.1635626104677477,0.0,0.1405705278034861,449.6086839999998,-2748.847568,548.4715528480957,466374.5576084616,471.27361681595215
3103.053433,381.4349969,2655.979485,0.0,447.0739476,2.250710625,1.1683273348024374,0.0,0.144075491206664,447.0739480000002,-2655.979485,523.0698191623813,446761.6257980997,489.84450215595217
3066.781667,381.2229113,2653.142291,0.0,413.6393764,1.07988875,1.1559054625163336,0.0,0.13487734743263677,413.6393760000001,-2653.142291,526.6729433289198,449799.81383226404,490.04546241428545
3154.348066,379.0553163,2796.703933,0.0,357.644133,0.194397092,1.127880584276348,0.0,0.11338131541505034,357.64413300000024,-2796.703933,551.5380273936812,466326.49181410193,512.556118308095
3300.868595,376.51234,2790.7425,0.0,510.126095,6.68327,1.182792247941184,0.0,0.15454298779803444,510.1260950000001,-2790.7425,295.83030475047644,258213.7865841347,451.1453414038094
3325.0182,374.0278,2688.52678,0.0,636.49142,14.1379,1.2367435670475262,0.0,0.19142494317775463,636.4914199999998,-2688.52678,312.1658211361904,269401.09651099495,465.0786582666665
3444.196455,375.12264,2634.000835,0.0,810.19562,25.18705,1.3075912540475714,0.0,0.23523501942632363,810.19562,-2634.000835,290.5971550433333,249225.5560695785,251.68211924476194
3509.094685,374.66875,2494.937135,0.0,1014.15755,39.35964,1.406486213930196,0.0,0.28900831725491044,1014.1575499999999,-2494.937135,186.7938276307144,160499.53785193112,216.36735978642858
3568.65735,374.41094,2381.803495,0.0,1186.853855,51.21635,1.4983004926693164,0.0,0.3325771399711435,1186.8538549999998,-2381.803495,45.40819141666679,38567.34664349998,2.7053919
3695.22872,374.58468,2384.13495,0.0,1311.09377,59.68505,1.549924311121734,0.0,0.3548072039232256,1311.09377,-2384.13495,50.6406851666668,42885.814503499976,0.16030065
3817.45763,374.54969,2428.02558,0.0,1389.43205,64.9305,1.5722476984777072,0.0,0.3639679034237244,1389.43205,-2428.02558,59.64890866666684,50479.11807849998,0.16030065
3886.917705,374.45076,2452.57002,0.0,1434.347685,68.1909,1.584834550411735,0.0,0.3690193088356112,1434.3476849999997,-2452.57002,88.22565463809549,74647.53279571432,15.624225214285714
3931.75301,374.35284,2467.612755,0.0,1464.140255,70.43549,1.5933427974196055,0.0,0.3723886651262461,1464.1402549999998,-2467.612755,87.73335730476218,74229.19911446433,15.624225214285714
3972.90314,374.26744,2481.818985,0.0,1491.084155,72.18973,1.600802944941611,0.0,0.37531349304428296,1491.084155,-2481.818985,83.37457600476216,70429.21765446426,15.624917114285715
4014.00919,374.18893,2495.849185,0.0,1518.160005,74.04521,1.6082739350294517,0.0,0.3782153784755037,1518.1600050000002,-2495.849185,53.369685533333495,45085.49296724997,0.0006919
4051.806775,374.11549,2508.293955,0.0,1543.51282,75.79517,1.6153636087680958,0.0,0.38094433069306466,1543.51282,-2508.293955,70.47062303333355,59506.44002849996,0.0006919
4085.03744,374.04739,2518.242695,0.0,1566.794745,77.33563,1.6221778179326756,0.0,0.3835447699103585,1566.7947450000001,-2518.242695,70.47062303333355,59506.44002849996,0.0006919
4116.502295,373.98444,2527.13047,0.0,1589.371825,78.71737,1.6289235335760088,0.0,0.3860976409342679,1589.3718250000002,-2527.13047,70.47062303333355,59506.44002849996,0.0006919
4146.295735,373.92701,2535.48798,0.0,1610.807755,80.38035,1.6353048279881808,0.0,0.38849321369017115,1610.8077549999998,-2535.48798,80.92526348333362,68426.98106699999,0.7723491
4174.720955,373.87447,2543.55462,0.0,1631.166335,81.92257,1.6412940072818252,0.0,0.39072463826507414,1631.166335,-2543.55462,42.99684653333338,36335.05653949999,0.0006919
4197.55193,373.82382,2551.081715,0.0,1646.470215,83.21458,1.6454008138269298,0.0,0.3922453473970482,1646.4702149999998,-2551.081715,42.79537783333338,36289.45211649998,0.0
4219.48115,373.77615,2557.38733,0.0,1662.09382,84.23972,1.6499186886954662,0.0,0.39390952605630203,1662.0938199999996,-2557.38733,42.79537783333338,36289.45211649998,0.0
4241.033805,373.73253,2563.044505,0.0,1677.9893,85.06412,1.6546859786190098,0.0,0.39565572385245346,1677.9893000000002,-2563.044505,42.79537783333338,36289.45211649998,0.0
4261.67499,373.69241,2568.63788,0.0,1693.03711,86.25246,1.6591186415112744,0.0,0.3972703488587711,1693.0371100000002,-2568.63788,42.89611218333338,36312.25432799998,0.00034595
4281.397165,373.65392,2573.537575,0.0,1707.85959,87.46183,1.6636233356724937,0.0,0.398902396619866,1707.8595900000005,-2573.537575,35.994753087380985,30141.451624595225,0.14559088595238096
4299.564795,373.61684,2578.828045,0.0,1720.73675,88.49887,1.6672553268281212,0.0,0.4002118428360608,1720.73675,-2578.828045,35.18113260166669,29442.266945166648,0.020208721666666665
4314.834165,373.57953,2581.860865,0.0,1732.9733,89.08349,1.6712109562108415,0.0,0.40163149584220464,1732.9733,-2581.860865,35.18113260166669,29442.266945166648,0.020208721666666665
4096.184718,378.7495495,3303.23239,0.0,792.9523278,31.83695696,1.2400534489794102,0.0,0.19358314685260733,792.9523280000003,-3303.23239,250.19869747595223,211077.52914052134,200.10570282714278
3867.564023,381.0533923,3478.298633,0.0,389.2653899,8.119115208,1.111912584591468,0.0,0.10064872555052207,389.26539,-3478.298633,561.961170069634,476070.02633024513,577.8166386435714
3738.900294,381.2025925,3311.499182,0.0,427.4011119,10.75646792,1.1290657459084343,0.0,0.11431198435162122,427.401112,-3311.499182,559.0837875546343,474090.655790607,519.9805708769045
3693.938132,381.1545248,3226.623176,0.0,467.3149568,13.50319,1.1448309673952457,0.0,0.12650860412407144,467.31495600000017,-3226.623176,493.576254023096,418038.2064732235,348.3874136385712
3669.952163,381.1131208,3194.144952,0.0,475.807211,14.09331604,1.148962310148785,0.0,0.12964943134600743,475.8072109999998,-3194.144952,463.9233279897624,391862.7487425568,246.843844655238
3609.320102,381.242336,3124.179836,0.0,485.1402659,14.75386479,1.1552856402213847,0.0,0.13441320032301196,485.14026600000034,-3124.179836,465.5320299350005,393160.7550829141,246.832648455238
3551.137248,381.2376719,3061.432352,0.0,489.7048961,15.09192271,1.1599594045186337,0.0,0.13790086439937002,489.7048960000002,-3061.432352,457.6344369766673,386479.5327584141,238.86213343023798
3526.570182,381.1809596,3049.970237,0.0,476.5999442,9.907452292,1.156263801927717,0.0,0.13514545850600626,476.59994499999993,-3049.970237,495.6134959147627,420394.8295760331,357.003083480238
3485.699896,381.2197556,3017.862214,0.0,467.8376818,6.161207708,1.1550228767336295,0.0,0.13421628245646308,467.83768199999986,-3017.862214,504.52748473142947,429365.85562769993,434.38979214690465
3455.908434,381.2061298,3002.570583,0.0,453.3378509,5.2076625,1.15098324534541,0.0,0.1311776221962251,453.3378509999998,-3002.570583,504.52748473142947,429365.85562769993,434.38979214690465
3405.215247,381.2613835,2955.791055,0.0,449.4241922,4.639771667,1.152048701561552,0.0,0.13198114057428334,449.42419199999995,-2955.791055,509.0009327314294,433342.34308869985,458.47218934690466
3372.597543,381.2244868,2936.827492,0.0,435.7700515,5.2331716,1.1483812216369704,0.0,0.12920902833617467,435.77005099999997,-2936.827492,504.639847597968,429463.79910192377,434.38979214690465
3289.245066,381.332854,2820.217405,0.0,469.0276605,13.63028583,1.166309044178103,0.0,0.1425943190880506,469.0276610000001,-2820.217405,474.28610823142947,401869.31108772353,311.55586261357126
3225.505929,381.3235023,2773.204678,0.0,452.301252,12.50184292,1.1630969594808969,0.0,0.140226451898114,452.30125099999987,-2773.204678,532.1351316009528,452437.6535956855,427.8615787645236
3185.322795,381.2885479,2750.919552,0.0,434.4032434,11.28474833,1.1579120126156275,0.0,0.13637652173961226,434.4032430000002,-2750.919552,540.3206932932055,459238.6237886378,442.8092806326188
3114.021903,381.377529,2686.371959,0.0,427.649944,7.429941458,1.1591923793602998,0.0,0.13733042262419823,427.6499439999998,-2686.371959,518.0067580479675,442128.739716633,466.6287441511903
3093.136895,381.3115533,2667.003133,0.0,426.1337613,1.214710121,1.1597800005284058,0.0,0.1377675077972907,426.13376199999993,-2667.003133,526.5560257074912,449520.59245318064,491.19971710119023
3322.06107,376.70602,2340.160655,0.0,981.900415,41.82544,1.4195867548247452,0.0,0.2955696461654752,981.9004150000001,-2340.160655,165.7222786585715,139606.21501929557,51.89729747285713
3407.8828,375.84298,2345.370795,0.0,1062.512005,47.38315,1.4530251708024702,0.0,0.31178067655378294,1062.512005,-2345.370795,133.18175275404792,113914.84911245736,31.870639706428555
3471.839545,375.25421,2296.692265,0.0,1175.14728,54.62036,1.5116694552023493,0.0,0.3384797208420529,1175.1472799999997,-2296.692265,189.8687559823805,159594.00558340707,28.52042725833334
3555.86255,374.98011,2262.6206,0.0,1293.24195,62.66166,1.571568185138949,0.0,0.3636928963972469,1293.2419499999996,-2262.6206,188.525794855714,159559.21094997373,20.978782255000006
3712.00522,374.97003,2316.46954,0.0,1395.53568,69.39616,1.6024407642329714,0.0,0.3759519713175403,1395.53568,-2316.46954,223.1408012490472,187597.6648166571,25.32107641666667
3808.0712,374.81094,2354.610775,0.0,1453.460425,73.05103,1.6172826695741251,0.0,0.381678899543685,1453.4604249999998,-2354.610775,83.63896866666694,70748.13503799998,0.0
3868.83983,374.66024,2378.656125,0.0,1490.183705,76.24756,1.626481351944052,0.0,0.38517585903782425,1490.183705,-2378.656125,86.06442411666694,72667.598307,0.0006919
3916.37199,374.5338,2397.144205,0.0,1519.227785,78.38648,1.6337657041371025,0.0,0.3879171306707257,1519.227785,-2397.144205,97.09896063333362,82012.80213975004,0.0324564
3960.091375,374.42253,2413.242975,0.0,1546.8484,80.31768,1.6409832810142126,0.0,0.39060926971666154,1546.8483999999999,-2413.242975,113.05983563333365,95472.3527302501,0.0324564
4002.195895,374.325,2428.251925,0.0,1573.94397,82.19465,1.6481798506141407,0.0,0.39327009753979075,1573.9439699999998,-2428.251925,106.0649782333336,89608.87623475006,0.0642209
4043.585565,374.23777,2442.32896,0.0,1601.256605,84.25578,1.6556269164494533,0.0,0.3959991891503352,1601.256605,-2442.32896,107.38493473333361,90797.88507675007,0.08664475
4083.446065,374.15872,2455.45523,0.0,1627.990835,86.86618,1.6630097812860551,0.0,0.3986806263841274,1627.990835,-2455.45523,96.93293608333356,81842.63848925002,0.06456685000000001
4121.16071,374.08737,2467.65553,0.0,1653.50518,88.53354,1.670071312587134,0.0,0.40122317384705924,1653.50518,-2467.65553,69.22982618333356,58522.24134624997,0.00034595
4155.94157,374.02242,2478.756005,0.0,1677.185565,89.82136,1.6766239039328115,0.0,0.40356331694047376,1677.1855649999998,-2478.756005,69.22982618333356,58522.24134624997,0.00034595
4186.997235,373.96086,2489.432645,0.0,1697.56459,91.54947,1.6819082225058553,0.0,0.40543723693192263,1697.56459,-2489.432645,69.25494425000022,58678.73824824997,0.0004927166666666667
4219.218265,373.90514,2498.473105,0.0,1720.74516,92.88733,1.688718704458498,0.0,0.4078350661008052,1720.7451600000004,-2498.473105,69.30491830000024,59594.91744874997,0.0010273666666666668
4248.3115,373.85403,2506.654875,0.0,1741.656625,94.0719,1.6948130922889812,0.0,0.4099644352821115,1741.6566249999996,-2506.654875,69.30491830000024,59594.91744874997,0.0010273666666666668
4274.927265,373.8038,2514.43572,0.0,1760.491545,95.39959,1.700153728726062,0.0,0.4118178944034034,1760.4915450000003,-2514.43572,69.30491830000024,59594.91744874997,0.0010273666666666668
4042.17919,379.4510601,3441.100388,0.0,601.0788013,23.57109014,1.174676334377258,0.0,0.1487016713130919,601.078802,-3441.100388,491.2603392226194,411781.63691256865,262.4072497628571
3926.051118,380.7616027,3536.840734,0.0,389.2103835,5.680281458,1.1100446452842736,0.0,0.09913533262864663,389.210384,-3536.840734,557.9920250660628,472837.55695663806,577.8054424435715
3826.282874,381.0338048,3439.255217,0.0,387.0276563,5.131814792,1.1125324038434103,0.0,0.10114977617830981,387.0276570000001,-3439.255217,569.6701648660621,482542.19208428083,581.2607348828572
3646.757017,381.3308183,3226.255199,0.0,420.5018185,7.432566042,1.1303374321195474,0.0,0.11530842788256984,420.50181799999973,-3226.255199,528.8543043963009,449926.31392435706,479.53955367190457
3543.29814,381.3645673,3078.218098,0.0,465.0800416,6.454427708,1.1510874236956032,0.0,0.13125625426484716,465.08004200000005,-3078.218098,536.5571554064294,454679.15276569984,447.13171247190456
3477.593317,381.352041,2997.462995,0.0,480.1303226,5.642015417,1.1601788988891255,0.0,0.13806396517180794,480.130322,-2997.462995,485.4304576647627,411855.4847776998,349.02100009690463
3423.347754,381.3176975,2954.736271,0.0,468.6114833,4.790470417,1.1585967206614358,0.0,0.13688690631924624,468.6114829999997,-2954.736271,504.52748473142947,429365.85562769993,434.38979214690465
