Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3382.81778,381.043239,2279.101083,0.0,1103.716697,47.61060354,0.0,0.0,0.0,1.4842772026360358,0.0,0.3262714011749105,1103.7166969999998,-2279.101083,0.0,0.0,0.0
3350.789014,381.0269223,2267.785177,0.0,1083.003837,46.19584333,0.0,0.0,0.0,1.4775601533971927,0.0,0.3232086032498852,1083.0038369999997,-2267.785177,0.0,0.0,0.0
3355.575576,380.9668792,2272.00845,0.0,1083.567126,46.15029979,0.0,0.0,0.0,1.476920376770606,0.0,0.3229154288015356,1083.5671260000004,-2272.00845,0.0,0.0,0.0
3346.100406,380.9454671,2270.786517,0.0,1075.313889,45.73272292,0.0,0.0,0.0,1.4735424844871052,0.0,0.32136330609560315,1075.313889,-2270.786517,0.0,0.0,0.0
3343.639562,380.9143154,2271.970263,0.0,1071.669299,45.491345,0.0,0.0,0.0,1.4716916046185062,0.0,0.3205098154655702,1071.6692989999997,-2271.970263,0.0,0.0,0.0
3326.643315,380.9297317,2268.224312,0.0,1058.419002,44.54851,0.0,0.0,0.0,1.4666288944177406,0.0,0.31816425801574105,1058.419003,-2268.224312,0.0,0.0,0.0
3275.585924,381.0102202,2246.787473,0.0,1028.798451,42.44995396,0.0,0.0,0.0,1.4578975374232026,0.0,0.3140807400172476,1028.7984510000001,-2246.787473,0.0,0.0,0.0
3273.641057,380.9881654,2248.34877,0.0,1025.292287,42.04893854,0.0,0.0,0.0,1.4560201249381783,0.0,0.3131963062375534,1025.2922869999998,-2248.34877,0.0,0.0,0.0
3272.460379,380.9710481,2249.557583,0.0,1022.902796,41.15918896,0.0,0.0,0.0,1.4547128749804492,0.0,0.31257912320777403,1022.9027960000003,-2249.557583,0.0,0.0,0.0
3303.068658,380.7494552,2274.357147,0.0,1028.711511,41.74523021,0.0,0.0,0.0,1.4523086940663326,0.0,0.3114411529135099,1028.711511,-2274.357147,0.0,0.0,0.0
3277.883264,380.83369,2249.892086,0.0,1027.991178,41.90457979,0.0,0.0,0.0,1.456906882066343,0.0,0.31361433437551484,1027.9911780000002,-2249.892086,0.0,0.0,0.0
3263.901939,380.9864519,2249.843472,0.0,1014.058467,41.48348958,0.0,0.0,0.0,1.4507240079677863,0.0,0.31068901148135875,1014.0584669999998,-2249.843472,0.0,0.0,0.0
3277.329044,380.9216665,2259.049335,0.0,1018.27971,41.80654479,0.0,0.0,0.0,1.4507558525719404,0.0,0.31070414240652,1018.2797089999999,-2259.049335,0.0,0.0,0.0
3290.122429,380.8674732,2270.363124,0.0,1019.759305,41.925575,0.0,0.0,0.0,1.4491613232350933,0.0,0.30994570171966085,1019.759305,-2270.363124,0.0,0.0,0.0
3270.855622,380.8914348,2264.954632,0.0,1005.90099,40.98107625,0.0,0.0,0.0,1.444115292990116,0.0,0.3075345127538619,1005.9009900000001,-2264.954632,0.0,0.0,0.0
3275.442685,380.8593587,2273.971798,0.0,1001.470887,40.65059896,0.0,0.0,0.0,1.4404060278499549,0.0,0.30575130854411514,1001.470887,-2273.971798,0.0,0.0,0.0
3272.661569,380.8602342,2278.065187,0.0,994.5963824,40.13814,0.0,0.0,0.0,1.436596980488425,0.0,0.3039105515282201,994.5963819999997,-2278.065187,0.0,0.0,0.0
3242.236401,380.9276923,2267.022863,0.0,975.2135376,38.83985208,0.0,0.0,0.0,1.430173666934033,0.0,0.3007842171222357,975.213538,-2267.022863,0.0,0.0,0.0
3191.478453,381.0390296,2243.078968,0.0,948.3994851,36.99008688,0.0,0.0,0.0,1.422811456275043,0.0,0.2971661877298596,948.3994850000004,-2243.078968,0.0,0.0,0.0
3197.111365,381.0104229,2250.053498,0.0,947.0578666,36.90605083,0.0,0.0,0.0,1.4209045997536542,0.0,0.2962229833367096,947.057867,-2250.053498,0.0,0.0,0.0
3192.23107,381.0086483,2250.943901,0.0,941.2871686,36.50938479,0.0,0.0,0.0,1.418174423885831,0.0,0.29486811824057585,941.2871689999997,-2250.943901,0.0,0.0,0.0
3190.955462,381.0014819,2252.931443,0.0,938.0240192,36.28085813,0.0,0.0,0.0,1.4163571074985437,0.0,0.29396336939534506,938.024019,-2252.931443,0.0,0.0,0.0
3189.748017,381.0023675,2255.427996,0.0,934.3200214,36.01890375,0.0,0.0,0.0,1.4142539786936297,0.0,0.29291342652161606,934.320021,-2255.427996,0.0,0.0,0.0
3188.012428,381.0172185,2255.795078,0.0,932.2173492,35.87307688,0.0,0.0,0.0,1.4132544481063896,0.0,0.29241333597461117,932.2173499999999,-2255.795078,0.0,0.0,0.0
3188.883364,381.03298,2258.414709,0.0,930.4686552,35.75070979,0.0,0.0,0.0,1.4120007947574873,0.0,0.2917851012377134,930.4686549999997,-2258.414709,0.0,0.0,0.0
3189.667986,381.0527877,2260.61444,0.0,929.0535458,35.67131292,0.0,0.0,0.0,1.4109739058377422,0.0,0.2912696712879759,929.0535460000001,-2260.61444,0.0,0.0,0.0
3189.619742,381.0707115,2262.629223,0.0,926.9905191,35.52891688,0.0,0.0,0.0,1.409696166555699,0.0,0.29062728289947987,926.990519,-2262.629223,0.0,0.0,0.0
3189.716891,381.0864623,2265.527282,0.0,924.1896084,35.33483833,0.0,0.0,0.0,1.4079357668048598,0.0,0.28974032491963875,924.189609,-2265.527282,0.0,0.0,0.0
3179.366676,380.5947102,2257.875844,0.0,921.4908322,35.15549521,0.0,0.0,0.0,1.4081228976556603,0.0,0.2898347143020757,921.490832,-2257.875844,0.0,0.0,0.0
3190.104116,381.112041,2269.967212,0.0,920.1369038,35.05228625,0.0,0.0,0.0,1.4053525086775571,0.0,0.28843475646611155,920.136904,-2269.967212,0.0,0.0,0.0
3190.003773,381.1236133,2271.641999,0.0,918.3617745,34.92387833,0.0,0.0,0.0,1.4042722288125824,0.0,0.2878873631037552,918.361774,-2271.641999,0.0,0.0,0.0
3189.905946,381.1350456,2273.360563,0.0,916.5453836,34.79286458,0.0,0.0,0.0,1.4031676267800197,0.0,0.2873267736151617,916.5453829999997,-2273.360563,0.0,0.0,0.0
3190.083188,381.1438465,2274.529631,0.0,915.5535565,34.72635521,0.0,0.0,0.0,1.4025243481209237,0.0,0.28699990017313615,915.5535570000002,-2274.529631,0.0,0.0,0.0
3209.26217,380.97458,2284.305666,0.0,924.9565042,35.35194578,0.0,0.0,0.0,1.404918009777418,0.0,0.2882146908552504,924.9565039999998,-2284.305666,0.0,0.0,0.0
3193.487063,381.1148231,2289.083734,0.0,904.4033283,33.94682958,0.0,0.0,0.0,1.3950940350354175,0.0,0.2832024399843326,904.4033290000002,-2289.083734,0.0,0.0,0.0
3208.380698,381.1109263,2312.040446,0.0,896.3402529,33.38708375,0.0,0.0,0.0,1.38768363829912,0.0,0.2793746557130048,896.340252,-2312.040446,0.0,0.0,0.0
3205.147428,381.1226341,2301.994235,0.0,903.1531932,33.84168293,0.0,0.0,0.0,1.3923351237237134,0.0,0.28178210628007344,903.1531930000001,-2301.994235,0.0,0.0,0.0
3200.872021,381.1368056,2286.276269,0.0,914.5957529,34.64576292,0.0,0.0,0.0,1.40003728525776,0.0,0.2857333085795372,914.5957520000002,-2286.276269,0.0,0.0,0.0
3199.282042,381.1441088,2280.535419,0.0,918.7466226,34.93372958,0.0,0.0,0.0,1.4028644393529588,0.0,0.28717275017917915,918.746623,-2280.535419,0.0,0.0,0.0
3197.308731,381.1527125,2279.176606,0.0,918.1321247,34.89152063,0.0,0.0,0.0,1.4028350074246068,0.0,0.2871577948660723,918.1321250000001,-2279.176606,0.0,0.0,0.0
3211.03246,380.9072596,2307.141973,0.0,903.8904873,34.67029967,0.0,0.0,0.0,1.3917793085896064,0.0,0.2814952818321868,903.8904870000001,-2307.141973,0.0,0.0,0.0
3202.349538,381.1407535,2292.080271,0.0,910.2692671,34.35168188,0.0,0.0,0.0,1.3971367314299439,0.0,0.284250440590099,910.2692670000001,-2292.080271,0.0,0.0,0.0
3167.013328,381.2152742,2271.934874,0.0,895.0784539,33.31382708,0.0,0.0,0.0,1.3939718801992385,0.0,0.28262541429380433,895.078454,-2271.934874,0.0,0.0,0.0
3124.704455,381.2893608,2255.608621,0.0,869.0958344,31.52928333,0.0,0.0,0.0,1.385304359057954,0.0,0.2781369716452111,869.0958340000002,-2255.608621,0.0,0.0,0.0
3114.936808,381.2851992,2242.93479,0.0,872.002018,31.73943792,0.0,0.0,0.0,1.3887772492931014,0.0,0.2799421213812309,872.0020180000001,-2242.93479,0.0,0.0,0.0
3129.571842,381.2547831,2256.167889,0.0,873.4039535,31.83577875,0.0,0.0,0.0,1.387118333373284,0.0,0.27908097260417514,873.403953,-2256.167889,0.0,0.0,0.0
3115.721149,381.2638042,2246.886771,0.0,868.8343782,31.54426646,0.0,0.0,0.0,1.386683650112603,0.0,0.27885498626180166,868.834378,-2246.886771,0.0,0.0,0.0
3123.021915,381.2376473,2252.330026,0.0,870.6918886,31.67064,0.0,0.0,0.0,1.386573849724099,0.0,0.2787978798413267,870.6918889999997,-2252.330026,0.0,0.0,0.0
3133.721633,381.2171969,2261.687159,0.0,872.0344739,31.76317396,0.0,0.0,0.0,1.3855681235708868,0.0,0.278274389376818,872.034474,-2261.687159,0.0,0.0,0.0
3131.765589,381.2156283,2264.856452,0.0,866.9091377,31.39954438,0.0,0.0,0.0,1.3827655992212968,0.0,0.27681163007376025,866.9091370000001,-2264.856452,0.0,0.0,0.0
3129.361897,381.2164827,2267.487392,0.0,861.8745051,31.0531575,0.0,0.0,0.0,1.3801011234024096,0.0,0.27541541485701804,861.8745050000002,-2267.487392,0.0,0.0,0.0
3125.892836,381.2226596,2269.078634,0.0,856.8142015,30.70362938,0.0,0.0,0.0,1.377604455465513,0.0,0.274102231411237,856.814202,-2269.078634,0.0,0.0,0.0
3121.906109,381.2288815,2270.689463,0.0,851.2166456,30.31302813,0.0,0.0,0.0,1.3748714475802364,0.0,0.2726592715732438,851.2166459999999,-2270.689463,0.0,0.0,0.0
3116.765213,381.2345692,2272.345427,0.0,844.4197857,29.84628417,0.0,0.0,0.0,1.3716071403434562,0.0,0.27092826311649415,844.4197859999999,-2272.345427,0.0,0.0,0.0
3115.440275,381.2368008,2282.207807,0.0,833.2324678,28.77957938,0.0,0.0,0.0,1.3650992979010523,0.0,0.2674525570226186,833.2324680000002,-2282.207807,0.0,0.0,0.0
3116.010708,381.2298713,2290.845433,0.0,825.165275,28.51912688,0.0,0.0,0.0,1.3602012004447617,0.0,0.26481464677944877,825.1652749999998,-2290.845433,0.0,0.0,0.0
3114.917655,381.2335777,2290.225161,0.0,824.6924934,28.4768975,0.0,0.0,0.0,1.3600923210711335,0.0,0.26475579284615147,824.6924940000004,-2290.225161,0.0,0.0,0.0
3183.605398,380.5973542,2299.427058,0.0,884.1783398,35.12292091,0.0,0.0,0.0,1.384521151442413,0.0,0.277728621881172,884.1783399999999,-2299.427058,0.0,0.0,0.0
3150.150189,380.7849057,2360.446558,0.0,789.7036314,26.03160116,0.0,0.0,0.0,1.3345568779447876,0.0,0.25068761297717285,789.7036309999999,-2360.446558,0.0,0.0,0.0
3118.844996,381.22768,2331.106287,0.0,787.7387088,25.90273146,0.0,0.0,0.0,1.337924835685538,0.0,0.2525738566072682,787.7387089999997,-2331.106287,0.0,0.0,0.0
3121.253687,381.2492949,2322.854038,0.0,798.3996495,26.64596542,0.0,0.0,0.0,1.343714945467443,0.0,0.2557945394907595,798.399649,-2322.854038,0.0,0.0,0.0
3122.586821,381.2579081,2323.066753,0.0,799.5200675,26.72682125,0.0,0.0,0.0,1.3441657743874569,0.0,0.2560441433119083,799.5200679999998,-2323.066753,0.0,0.0,0.0
3123.077981,381.264461,2326.050065,0.0,797.0279163,26.55513,0.0,0.0,0.0,1.3426529497334787,0.0,0.25520589660229814,797.027916,-2326.050065,0.0,0.0,0.0
3123.402639,381.2690952,2328.68212,0.0,794.7205192,26.38999625,0.0,0.0,0.0,1.341274797523674,0.0,0.25444062487391655,794.720519,-2328.68212,0.0,0.0,0.0
3122.319833,381.2740252,2331.335907,0.0,790.9839266,26.13235,0.0,0.0,0.0,1.3392835513857162,0.0,0.25333212768276964,790.9839259999999,-2331.335907,0.0,0.0,0.0
3120.566333,381.2790594,2335.9596,0.0,784.6067329,25.67625917,0.0,0.0,0.0,1.3358819788664154,0.0,0.25143087797967345,784.6067330000001,-2335.9596,0.0,0.0,0.0
3119.224177,381.28237,2341.519015,0.0,777.7051619,25.20113875,0.0,0.0,0.0,1.3321370260151402,0.0,0.2493264727923401,777.7051620000002,-2341.519015,0.0,0.0,0.0
3118.476756,381.2843792,2348.60815,0.0,769.8686067,24.65926375,0.0,0.0,0.0,1.3277978090981248,0.0,0.2468732868438927,769.868606,-2348.60815,0.0,0.0,0.0
3118.515828,381.28567,2354.897869,0.0,763.6179588,24.2335,0.0,0.0,0.0,1.3242679731687337,0.0,0.24486582750158162,763.6179590000002,-2354.897869,0.0,0.0,0.0
3118.182325,381.2886002,2363.833488,0.0,754.3488368,23.58609583,0.0,0.0,0.0,1.3191209705884326,0.0,0.2419194127142645,754.348837,-2363.833488,0.0,0.0,0.0
3119.469695,381.2901708,2376.391766,0.0,743.0779294,22.79834021,0.0,0.0,0.0,1.3126916780437958,0.0,0.23820649086318502,743.0779289999996,-2376.391766,0.0,0.0,0.0
3119.89588,381.2928621,2381.377358,0.0,738.5185222,22.47992979,0.0,0.0,0.0,1.3101224253766504,0.0,0.23671255407408018,738.5185219999998,-2381.377358,0.0,0.0,0.0
3120.221726,381.2944212,2388.089432,0.0,732.1322932,22.03750854,0.0,0.0,0.0,1.3065765813413641,0.0,0.23464111127082127,732.132294,-2388.089432,0.0,0.0,0.0
3124.221856,381.2920423,2405.947548,0.0,718.2743079,21.08024167,0.0,0.0,0.0,1.2985411334495145,0.0,0.22990502627736564,718.274308,-2405.947548,0.0,0.0,0.0
3128.506041,381.2842544,2417.775056,0.0,710.730985,20.53987521,0.0,0.0,0.0,1.293960756703249,0.0,0.22717903551588509,710.7309850000001,-2417.775056,0.0,0.0,0.0
3131.664234,381.2705198,2427.469753,0.0,704.1944817,20.10156125,0.0,0.0,0.0,1.2900940290315535,0.0,0.22486270209132517,704.194481,-2427.469753,0.0,0.0,0.0
3118.236032,381.2945692,2409.73454,0.0,708.5014922,20.37987688,0.0,0.0,0.0,1.2940164073010298,0.0,0.22721227159496823,708.5014919999999,-2409.73454,0.0,0.0,0.0
3114.997977,381.29955,2411.957644,0.0,703.040333,20.01626479,0.0,0.0,0.0,1.2914812101899413,0.0,0.22569527755426855,703.0403329999999,-2411.957644,0.0,0.0,0.0
3114.03534,381.3014154,2415.479975,0.0,698.5553652,19.70736875,0.0,0.0,0.0,1.2891994022844258,0.0,0.2243248033273765,698.5553649999997,-2415.479975,0.0,0.0,0.0
3116.387545,381.2979556,2428.375643,0.0,688.0119017,19.00926646,0.0,0.0,0.0,1.283321859195571,0.0,0.22077225369606587,688.0119020000002,-2428.375643,0.0,0.0,0.0
3118.000443,381.2972433,2430.761047,0.0,687.239396,18.92244583,0.0,0.0,0.0,1.2827260198398267,0.0,0.2204102945343937,687.2393959999999,-2430.761047,0.0,0.0,0.0
3132.651316,381.1709423,2447.992626,0.0,684.6586902,18.53916949,0.0,0.0,0.0,1.2796816798908117,0.0,0.21855566455899814,684.6586899999998,-2447.992626,0.0,0.0,0.0
3119.12278,381.292285,2469.346055,0.0,649.7767248,16.28781875,0.0,0.0,0.0,1.2631371668966018,0.0,0.20832034217005077,649.7767250000002,-2469.346055,0.0,0.0,0.0
3118.400689,381.326229,2446.381544,0.0,672.0191448,17.86825,0.0,0.0,0.0,1.2746992375936599,0.0,0.2155012173934265,672.0191450000002,-2446.381544,0.0,0.0,0.0
3120.473113,381.3316979,2451.193759,0.0,669.2793547,17.68069,0.0,0.0,0.0,1.2730422071052607,0.0,0.21448009018624734,669.2793540000002,-2451.193759,0.0,0.0,0.0
3122.987147,381.3322665,2454.574714,0.0,668.4124329,17.61439021,0.0,0.0,0.0,1.272312930296079,0.0,0.21402983792043126,668.412433,-2454.574714,0.0,0.0,0.0
3125.133779,381.3325929,2461.678724,0.0,663.4550551,17.26863479,0.0,0.0,0.0,1.269513258790305,0.0,0.21229652937043117,663.4550549999999,-2461.678724,0.0,0.0,0.0
3126.396224,381.3332844,2466.627625,0.0,659.7685993,17.04690667,0.0,0.0,0.0,1.2674779899134552,0.0,0.2110316645840473,659.768599,-2466.627625,0.0,0.0,0.0
3129.739516,381.3327081,2478.880826,0.0,650.8586906,16.43713563,0.0,0.0,0.0,1.2625615088766675,0.0,0.2079593804125391,650.85869,-2478.880826,0.0,0.0,0.0
3133.257343,381.3326402,2485.952699,0.0,647.304644,16.19536458,0.0,0.0,0.0,1.2603849398503781,0.0,0.20659159881844408,647.3046440000003,-2485.952699,0.0,0.0,0.0
3131.502994,381.3412581,2484.828055,0.0,646.6749392,16.15098521,0.0,0.0,0.0,1.2602493712588092,0.0,0.20650624969512646,646.674939,-2484.828055,0.0,0.0,0.0
3112.080574,381.3827392,2459.722804,0.0,652.3577701,16.52160229,0.0,0.0,0.0,1.2652159702463774,0.0,0.20962110542707305,652.3577700000001,-2459.722804,0.0,0.0,0.0
3118.837145,381.3698133,2491.749443,0.0,627.0877018,14.72469458,0.0,0.0,0.0,1.2516656334615262,0.0,0.20106458678207131,627.0877019999998,-2491.749443,0.0,0.0,0.0
3117.888612,381.3708837,2484.655233,0.0,633.2333787,15.14958938,0.0,0.0,0.0,1.2548576440665482,0.0,0.20309685736136873,633.2333790000002,-2484.655233,0.0,0.0,0.0
3119.74193,381.3667,2494.226623,0.0,625.5153067,14.60492125,0.0,0.0,0.0,1.250785273973078,0.0,0.20050225971736066,625.5153070000001,-2494.226623,0.0,0.0,0.0
3119.384311,381.3666492,2492.2435,0.0,627.140811,14.74359063,0.0,0.0,0.0,1.251637053522258,0.0,0.2010463439174488,627.1408109999998,-2492.2435,0.0,0.0,0.0
3086.978989,381.4119658,2448.45063,0.0,638.5283589,15.51763875,0.0,0.0,0.0,1.26078874173583,0.0,0.20684570940563662,638.5283590000004,-2448.45063,0.0,0.0,0.0
3047.417062,381.4751533,2417.987943,0.0,629.4291195,14.91257,0.0,0.0,0.0,1.260311107349471,0.0,0.20654511892996677,629.4291189999999,-2417.987943,0.0,0.0,0.0
3042.431497,381.4705077,2424.480629,0.0,617.9508681,14.10754479,0.0,0.0,0.0,1.2548796887087852,0.0,0.20311085679639215,617.9508679999999,-2424.480629,0.0,0.0,0.0
3046.360194,381.4571864,2451.123533,0.0,595.2366604,12.53535938,0.0,0.0,0.0,1.242842375337759,0.0,0.19539273838082458,595.2366609999999,-2451.123533,0.0,0.0,0.0
3047.668755,381.4470135,2462.369893,0.0,585.2988619,11.8383425,0.0,0.0,0.0,1.23769737587512,0.0,0.19204805671212125,585.2988620000001,-2462.369893,0.0,0.0,0.0
3052.905687,381.4330631,2470.757536,0.0,582.1481508,11.60580563,0.0,0.0,0.0,1.2356152485696597,0.0,0.1906865820581768,582.1481509999999,-2470.757536,0.0,0.0,0.0
3054.148733,381.4309873,2477.44706,0.0,576.7016729,11.21898729,0.0,0.0,0.0,1.2327806241801187,0.0,0.18882566741716045,576.701673,-2477.44706,0.0,0.0,0.0
3095.000419,381.3205002,2553.425716,0.0,541.5747038,8.751239158,0.0,0.0,0.0,1.212097301130181,0.0,0.17498372551916605,541.5747029999998,-2553.425716,0.0,0.0,0.0
3124.831007,381.2884371,2586.967442,0.0,537.8635649,8.481566667,0.0,0.0,0.0,1.2079127693173342,0.0,0.17212564893753307,537.8635650000001,-2586.967442,0.0,0.0,0.0
3130.47737,381.3093562,2581.049771,0.0,549.4275989,9.290505625,0.0,0.0,0.0,1.212869819549094,0.0,0.1755092064121837,549.4275990000001,-2581.049771,0.0,0.0,0.0
3129.899053,381.3386619,2566.828522,0.0,563.070531,10.25438896,0.0,0.0,0.0,1.2193642957345945,0.0,0.17990054038972864,563.0705310000003,-2566.828522,0.0,0.0,0.0
3128.763238,381.3537215,2555.384536,0.0,573.3787019,10.97817417,0.0,0.0,0.0,1.2243805947489697,0.0,0.1832604956923877,573.378702,-2555.384536,0.0,0.0,0.0
3132.025973,381.3523842,2561.212738,0.0,570.813235,10.79576646,0.0,0.0,0.0,1.222868341442709,0.0,0.18225047937685157,570.8132349999996,-2561.212738,0.0,0.0,0.0
3132.233236,381.3605898,2554.573116,0.0,577.6601199,11.25882875,0.0,0.0,0.0,1.2261278474990418,0.0,0.18442436318621583,577.66012,-2554.573116,0.0,0.0,0.0
3133.184058,381.3650404,2553.165851,0.0,580.0182066,11.42737125,0.0,0.0,0.0,1.2271760789738055,0.0,0.18512101295773925,580.0182069999996,-2553.165851,0.0,0.0,0.0
3147.446109,381.3647889,2558.902159,0.0,588.5439498,12.71669434,0.0,0.0,0.0,1.2299986140267272,0.0,0.1869909537504332,588.5439499999998,-2558.902159,0.0,0.0,0.0
3522.682055,376.79724,3514.47926,0.0,8.202795,0.56571,0.0,0.0,0.0,1.0023340001158523,0.0,0.0023285652443021856,8.202795000000151,-3514.47926,0.0,0.0,0.0
3394.547875,377.27859,3386.048845,0.0,8.49903,0.58614,0.0,0.0,0.0,1.0025100139983363,0.0,0.0025037296019871274,8.499030000000403,-3386.048845,0.0,0.0,0.0
3394.547875,377.27859,3386.048845,0.0,8.49903,0.58614,0.0,0.0,0.0,1.0025100139983363,0.0,0.0025037296019871274,8.499030000000403,-3386.048845,0.0,0.0,0.0
3394.547875,377.27859,3386.048845,0.0,8.49903,0.58614,0.0,0.0,0.0,1.0025100139983363,0.0,0.0025037296019871274,8.499030000000403,-3386.048845,0.0,0.0,0.0
3394.547875,377.27859,3386.048845,0.0,8.49903,0.58614,0.0,0.0,0.0,1.0025100139983363,0.0,0.0025037296019871274,8.499030000000403,-3386.048845,0.0,0.0,0.0
3861.140765,374.95612,2983.900625,0.0,877.24014,60.49932,0.0,0.0,0.0,1.293991070831992,0.0,0.22719714027312857,877.2401399999999,-2983.900625,0.0,0.0,0.0
3893.72734,374.40323,2736.009205,0.0,1157.718135,79.84263,0.0,0.0,0.0,1.423141169585356,0.0,0.2973290202184522,1157.718135,-2736.009205,0.0,0.0,0.0
3930.888955,374.35575,2755.44747,0.0,1175.441485,81.06493,0.0,0.0,0.0,1.426588239404905,0.0,0.29902688640055974,1175.4414849999998,-2755.44747,0.0,0.0,0.0
3859.189935,371.21051,2671.438675,0.0,1187.75126,81.91388,0.0,0.0,0.0,1.4446110895658124,0.0,0.3077721698089991,1187.75126,-2671.438675,0.0,0.0,0.0
4009.79694,374.33295,2830.59749,0.0,1179.19945,81.3241,0.0,0.0,0.0,1.4165902973368354,0.0,0.29407959246933835,1179.19945,-2830.59749,0.0,0.0,0.0
